file_name,queried_emotion,task_type,source_emotion,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_rating_int,majority_rating_votes,majority_rating_tie,majority_present,majority_present_votes,majority_present_tie,strongly_present_votes,weakly_present_votes,not_present_votes,majority_rating,present_vote_share,rating_vote_share,all_agree_binary,all_agree_ordinal,disagreement_level,benchmark_bucket
DE_B00003_S00243_W000006.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3867.0,727.0,6150.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_-NOsyy0i0-A_W000028.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,5464.0,6674.0,14841.333333333334,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_0r8GXF1ZcZg_W000041.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,6633.333333333333,6375.0,8049.333333333333,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_5KUCyAJrv9g_W000081.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,9463.666666666666,6591.0,11530.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_9PWMZh4zJKA_W000000_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,4820.333333333333,2491.0,4188.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00003_S09376_W000036.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,4551.666666666667,4050.0,10511.333333333334,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00006_S00525_W000000_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,2156.3333333333335,771.0,5930.666666666667,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00006_S06395_W000127.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,5431.333333333333,1288.0,9890.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00007_S02700_W000060.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,8375.666666666666,7325.0,9008.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00012_S01050_W000021_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,5796.0,3376.0,7322.666666666667,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
