file_name,dimension,level,polarity,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_present,majority_present_votes,majority_present_tie,yes_votes,no_votes,all_agree_binary,matches_intended_polarity,benchmark_bucket,n_raters,flagged
sample_00.mp3,AGEV,0,negative,user_3,5368.0,5368.0,3135.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,AGEV,0,negative,user_0,4048.0,4048.0,5616.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,AGEV,0,negative,user_0|user_3,2914.0,2914.0,3135.0,0,1,True,1,1,False,True,majority_no,2,False
sample_08.mp3,AGEV,0,negative,user_0,7589.0,7589.0,6844.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,AGEV,0,negative,user_0,11181.0,11181.0,8490.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,AGEV,0,negative,user_0|user_2,5418.5,5418.5,6165.0,0,1,True,1,1,False,True,majority_no,2,False
sample_12.mp3,AGEV,0,negative,user_2,4970.0,4970.0,3788.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_13.mp3,AGEV,0,negative,user_0,10413.0,10413.0,3553.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,AGEV,0,negative,user_0|user_4,5866.0,5866.0,3918.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_16.mp3,AGEV,0,negative,user_0,4005.0,4005.0,3736.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,AGEV,0,negative,user_0,16095.0,16095.0,7915.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,AGEV,0,negative,user_0,6839.0,6839.0,7549.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,AGEV,0,negative,user_0,27764.0,27764.0,5329.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,AGEV,0,negative,user_3,8822.0,8822.0,4833.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,AGEV,0,negative,user_0,11018.0,11018.0,5538.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,AGEV,0,negative,user_0,5885.0,5885.0,4284.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,AGEV,0,positive,user_1,23921.0,23921.0,6818.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_05.mp3,AGEV,0,positive,user_0,5927.0,5927.0,5076.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_07.mp3,AGEV,0,positive,user_0,5831.0,5831.0,3024.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,AGEV,0,positive,user_0,8405.0,8405.0,3852.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_09.mp3,AGEV,0,positive,user_0,6277.0,6277.0,3492.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_12.mp3,AGEV,0,positive,user_3|user_4,5519.0,5519.0,4932.0,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_13.mp3,AGEV,0,positive,user_0,10717.0,10717.0,7020.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_14.mp3,AGEV,0,positive,user_0,7316.0,7316.0,9216.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_17.mp3,AGEV,0,positive,user_0,9530.0,9530.0,11484.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_18.mp3,AGEV,0,positive,user_0,4852.0,4852.0,4752.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_20.mp3,AGEV,0,positive,user_0|user_2,3716.5,3716.5,3265.5,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_21.mp3,AGEV,0,positive,user_0,6617.0,6617.0,8280.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_23.mp3,AGEV,0,positive,user_0,8248.0,8248.0,8532.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_24.mp3,AGEV,0,positive,user_0,5277.0,5277.0,4140.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_03.mp3,AGEV,1,negative,user_0,6328.0,6328.0,4127.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_04.mp3,AGEV,1,negative,user_0,6885.0,6885.0,4650.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,AGEV,1,negative,user_4,10902.0,10902.0,10109.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_08.mp3,AGEV,1,negative,user_0|user_2,1892.5,1892.5,5277.0,0,1,True,1,1,False,True,majority_no,2,False
sample_09.mp3,AGEV,1,negative,user_2,35.0,35.0,6478.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,AGEV,1,negative,user_0,5798.0,5798.0,5590.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,AGEV,1,negative,user_0,9272.0,9272.0,7419.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_14.mp3,AGEV,1,negative,user_0,4791.0,4791.0,4493.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,AGEV,1,negative,user_0,12567.0,12567.0,6975.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,AGEV,1,negative,user_0,4988.0,4988.0,4049.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,AGEV,1,negative,user_0,5851.0,5851.0,5224.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,AGEV,1,negative,user_0,7043.0,7043.0,8307.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,AGEV,1,negative,user_0,4876.0,4876.0,3370.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,AGEV,1,negative,user_0,3946.0,3946.0,3971.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,AGEV,1,negative,user_0,4258.0,4258.0,4519.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,AGEV,1,negative,user_3,3721.0,3721.0,3082.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,AGEV,1,negative,user_0,5510.0,5510.0,10815.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,AGEV,1,positive,user_0,6276.0,6276.0,4248.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_01.mp3,AGEV,1,positive,user_0|user_2,9736.5,9736.5,3978.5,0,1,True,1,1,False,False,majority_no,2,False
sample_03.mp3,AGEV,1,positive,user_0,3961.0,3961.0,9324.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_04.mp3,AGEV,1,positive,user_0|user_2,3937.5,3937.5,4372.5,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_06.mp3,AGEV,1,positive,user_0,4925.0,4925.0,4644.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,AGEV,1,positive,user_4,8659.0,8659.0,5076.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,AGEV,1,positive,user_2,87259.0,87259.0,4650.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_11.mp3,AGEV,1,positive,user_0,3958.0,3958.0,3024.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_12.mp3,AGEV,1,positive,user_0,8756.0,8756.0,6228.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_13.mp3,AGEV,1,positive,user_0|user_2,2303.5,2303.5,4235.0,0,2,False,0,2,True,False,unanimous_no,2,False
sample_14.mp3,AGEV,1,positive,user_0,11734.0,11734.0,10836.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_19.mp3,AGEV,1,positive,user_0,7207.0,7207.0,13032.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,AGEV,1,positive,user_2,192.0,192.0,8960.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_22.mp3,AGEV,1,positive,user_2,9729.0,9729.0,9691.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_23.mp3,AGEV,1,positive,user_0,3298.0,3298.0,5724.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_24.mp3,AGEV,1,positive,user_0,3445.0,3445.0,11484.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_02.mp3,AGEV,2,negative,user_0|user_2,7384.0,7384.0,8908.0,0,2,False,0,2,True,True,unanimous_no,2,False
