file_name,dataset_path,queried_emotion,task_type,benchmark_bucket,majority_present,similarity,pred_present,ok,error
DE_B00003_S00243_W000006.mp3,dataset/Affection_best/DE_B00003_S00243_W000006.json,Affection,affirmative,unanimous_present,1,-0.40344649551861933,0,True,
EN_-NOsyy0i0-A_W000028.mp3,dataset/Affection_best/EN_-NOsyy0i0-A_W000028.json,Affection,affirmative,unanimous_present,1,0.2560092555974329,1,True,
EN_0r8GXF1ZcZg_W000041.mp3,dataset/Affection_best/EN_0r8GXF1ZcZg_W000041.json,Affection,affirmative,majority_present,1,0.23347394421233458,1,True,
EN_5KUCyAJrv9g_W000081.mp3,dataset/Affection_best/EN_5KUCyAJrv9g_W000081.json,Affection,affirmative,unanimous_present,1,-0.14234274551820925,0,True,
EN_9PWMZh4zJKA_W000000_emotion_reference.mp3,dataset/Affection_best/EN_9PWMZh4zJKA_W000000_emotion_reference.json,Affection,affirmative,majority_present,1,0.7150003612048477,1,True,
EN_B00003_S09376_W000036.mp3,dataset/Affection_best/EN_B00003_S09376_W000036.json,Affection,affirmative,unanimous_present,1,0.9878808578248408,1,True,
EN_B00006_S00525_W000000_emotion_reference.mp3,dataset/Affection_best/EN_B00006_S00525_W000000_emotion_reference.json,Affection,affirmative,unanimous_present,1,-0.6860722674402027,0,True,
EN_B00006_S06395_W000127.mp3,dataset/Affection_best/EN_B00006_S06395_W000127.json,Affection,affirmative,unanimous_present,1,0.69369296418032,1,True,
EN_B00007_S02700_W000060.mp3,dataset/Affection_best/EN_B00007_S02700_W000060.json,Affection,affirmative,unanimous_present,1,0.024188910004223407,1,True,
EN_B00012_S01050_W000021_emotion_reference.mp3,dataset/Affection_best/EN_B00012_S01050_W000021_emotion_reference.json,Affection,affirmative,majority_absent,0,-0.029601642853117616,0,True,
EN_B00012_S03144_W000025.mp3,dataset/Affection_best/EN_B00012_S03144_W000025.json,Affection,affirmative,unanimous_present,1,-0.6219681808164366,0,True,
EN_B00014_S01923_W000070.mp3,dataset/Affection_best/EN_B00014_S01923_W000070.json,Affection,affirmative,unanimous_present,1,-0.7580344457951769,0,True,
EN_B00014_S09013_W000025_emotion_reference.mp3,dataset/Affection_best/EN_B00014_S09013_W000025_emotion_reference.json,Affection,affirmative,unanimous_present,1,-0.27394656557781794,0,True,
EN_B00015_S03784_W000003.mp3,dataset/Affection_best/EN_B00015_S03784_W000003.json,Affection,affirmative,unanimous_present,1,-0.7999599499023968,0,True,
EN_B00017_S07973_W000007.mp3,dataset/Affection_best/EN_B00017_S07973_W000007.json,Affection,affirmative,majority_present,1,0.3020120059920215,1,True,
EN_B00017_S07973_W000007_emotion_reference.mp3,dataset/Affection_best/EN_B00017_S07973_W000007_emotion_reference.json,Affection,affirmative,majority_present,1,-0.1586092646064402,0,True,
EN_B00018_S04262_W000031.mp3,dataset/Affection_best/EN_B00018_S04262_W000031.json,Affection,affirmative,unanimous_present,1,0.382946504485691,1,True,
EN_B00019_S00075_W000044.mp3,dataset/Affection_best/EN_B00019_S00075_W000044.json,Affection,affirmative,unanimous_present,1,0.09379884084439216,1,True,
EN_B00019_S07494_W000037.mp3,dataset/Affection_best/EN_B00019_S07494_W000037.json,Affection,affirmative,majority_present,1,0.07741044324648882,1,True,
EN_B00019_S07656_W000026_emotion_reference.mp3,dataset/Affection_best/EN_B00019_S07656_W000026_emotion_reference.json,Affection,affirmative,unanimous_present,1,-0.8703429702128398,0,True,
EN_B00019_S08141_W000000_emotion_reference.mp3,dataset/Affection_best/EN_B00019_S08141_W000000_emotion_reference.json,Affection,affirmative,majority_present,1,-0.9607503886703765,0,True,
EN_B00020_S06302_W000019_emotion_reference.mp3,dataset/Affection_best/EN_B00020_S06302_W000019_emotion_reference.json,Affection,affirmative,unanimous_present,1,-0.7493088358455635,0,True,
EN_B00021_S00566_W000002.mp3,dataset/Affection_best/EN_B00021_S00566_W000002.json,Affection,affirmative,majority_present,1,-0.6895789620868532,0,True,
